+303.2500E-06,-5.0251257411E+00,-3.0150451E-03,+19.0954879E-03
+303.5000E-06,-3.0150754461E+00,-3.0150451E-03,+13.0653372E-03
+303.7500E-06,+0.0E+00,+2.0100805E-03,+23.1155883E-03
+304.0000E-06,-3.0150754460E+00,+30.3E-09,+23.1155883E-03
+304.2500E-06,-3.0150754460E+00,+30.3E-09,+19.0954879E-03
+304.5000E-06,-3.0150754460E+00,+2.0100805E-03,+25.1256386E-03
+304.7500E-06,-8.0402011871E+00,+30.3E-09,+3.0150861E-03
+305.0000E-06,+0.0E+00,-3.0150451E-03,+13.0653372E-03
+305.2500E-06,-3.0150754459E+00,+2.0100805E-03,+19.0954879E-03
+305.5000E-06,-5.0251257413E+00,+30.3E-09,+9.0452367E-03
+305.7500E-06,-8.0402011871E+00,+5.0251558E-03,+19.0954879E-03
+306.0000E-06,-3.0150754459E+00,-3.0150451E-03,+35.1758897E-03
+306.2500E-06,+0.0E+00,+30.3E-09,+19.0954879E-03
+306.5000E-06,-10.0502514825E+00,-3.0150451E-03,+13.0653372E-03
+306.7500E-06,+0.0E+00,+30.3E-09,+9.0452367E-03
+307.0000E-06,-6.0301508915E+00,+2.0100805E-03,+9.0452367E-03
+307.2500E-06,+0.0E+00,+30.3E-09,+45.2261409E-03
+307.5000E-06,-8.0402011871E+00,-3.0150451E-03,+35.1758897E-03
+307.7500E-06,-3.0150754458E+00,+5.0251558E-03,+13.0653372E-03
+308.0000E-06,-5.0251257414E+00,+5.0251558E-03,+15.0753874E-03
+308.2500E-06,+0.0E+00,-3.0150451E-03,+15.0753874E-03
+308.5000E-06,-8.0402011871E+00,+2.0100805E-03,+25.1256386E-03
+308.7500E-06,+0.0E+00,+3.0151056E-03,-1.0050144E-03
+309.0000E-06,-3.0150754456E+00,+2.0100805E-03,+7.0351865E-03
+309.2500E-06,-8.0402011871E+00,-3.0150451E-03,+9.0452367E-03
+309.5000E-06,+0.0E+00,+30.3E-09,+25.1256386E-03
+309.7500E-06,-7.0351760373E+00,+30.3E-09,+47.2361911E-03
+310.0000E-06,-5.0251257415E+00,-3.0150451E-03,+9.0452367E-03
+310.2500E-06,-3.0150754456E+00,+2.0100805E-03,+29.1457390E-03
+310.5000E-06,+0.0E+00,+30.3E-09,+19.0954879E-03
+310.7500E-06,-5.0251257416E+00,-3.0150451E-03,-7.0351651E-03
+311.0000E-06,-5.0251257416E+00,+2.0100805E-03,+9.0452367E-03
+311.2500E-06,+0.0E+00,+5.0251558E-03,+19.0954879E-03
+311.5000E-06,-3.0150754455E+00,+5.0251558E-03,+15.0753874E-03
+311.7500E-06,+0.0E+00,+2.0100805E-03,+45.2261409E-03
+312.0000E-06,+0.0E+00,+30.3E-09,+45.2261409E-03
+312.2500E-06,+0.0E+00,+2.0100805E-03,+35.1758897E-03
+312.5000E-06,-5.0251257417E+00,-3.0150451E-03,+45.2261409E-03
+312.7500E-06,-8.0402011871E+00,-3.0150451E-03,+25.1256386E-03
+313.0000E-06,-6.0301508908E+00,+2.0100805E-03,+29.1457390E-03
+313.2500E-06,+0.0E+00,-3.0150451E-03,+3.0150861E-03
+313.5000E-06,+0.0E+00,+30.3E-09,+29.1457390E-03
+313.7500E-06,-6.0301508907E+00,+5.0251558E-03,+9.0452367E-03
+314.0000E-06,-8.0402011871E+00,+2.0100805E-03,+45.2261409E-03
+314.2500E-06,-3.0150754453E+00,-3.0150451E-03,+25.1256386E-03
+314.5000E-06,-8.0402011871E+00,+30.3E-09,+25.1256386E-03
+314.7500E-06,+0.0E+00,+30.3E-09,-1.0050144E-03
+315.0000E-06,+0.0E+00,-3.0150451E-03,+15.0753874E-03
+315.2500E-06,+0.0E+00,+5.0251558E-03,+23.1155884E-03
+315.5000E-06,+0.0E+00,-3.0150451E-03,+19.0954879E-03
+315.7500E-06,-3.0150754452E+00,-3.0150451E-03,+31.1557893E-03
+316.0000E-06,+3.0150754452E+00,+30.3E-09,+25.1256386E-03
+316.2500E-06,-5.0251257420E+00,+5.0251558E-03,+45.2261409E-03
+316.5000E-06,-5.0251257420E+00,+2.0100805E-03,+57.2864423E-03
+316.7500E-06,+0.0E+00,-3.0150451E-03,+19.0954879E-03
+317.0000E-06,-8.0402011871E+00,+2.0100805E-03,+27.1356888E-03
+317.2500E-06,+0.0E+00,+30.3E-09,+19.0954879E-03
+317.5000E-06,-5.0251257421E+00,-3.0150451E-03,+29.1457390E-03
+317.7500E-06,-5.0251257421E+00,+30.3E-09,+15.0753874E-03
+318.0000E-06,+0.0E+00,-3.0150451E-03,+47.2361911E-03
+318.2500E-06,-8.0402011871E+00,+2.0100805E-03,+25.1256386E-03
+318.5000E-06,+3.0150754451E+00,-3.0150451E-03,+13.0653372E-03
+318.7500E-06,-3.0150754450E+00,+5.0251558E-03,+9.0452367E-03
+319.0000E-06,-3.0150754450E+00,+5.0251558E-03,+9.0452367E-03
+319.2500E-06,-8.0402011871E+00,-3.0150451E-03,+41.2060404E-03
+319.5000E-06,-5.0251257422E+00,-3.0150451E-03,+29.1457390E-03
+319.7500E-06,-6.0301508899E+00,+2.0100805E-03,+41.2060404E-03
+320.0000E-06,+0.0E+00,+2.0100805E-03,+41.2060404E-03
+320.2500E-06,-8.0402011871E+00,+5.0251558E-03,+9.0452367E-03
+320.5000E-06,+2.0100502974E+00,+30.3E-09,+19.0954879E-03
+320.7500E-06,-5.0251257423E+00,+30.3E-09,+25.1256386E-03
+321.0000E-06,+0.0E+00,+2.0100805E-03,+15.0753874E-03
+321.2500E-06,-5.0251257423E+00,+2.0100805E-03,+19.0954879E-03
+321.5000E-06,+0.0E+00,+5.0251558E-03,+15.0753874E-03
+321.7500E-06,-3.0150754448E+00,+30.3E-09,+43.2160907E-03
+322.0000E-06,+0.0E+00,+2.0100805E-03,+19.0954879E-03
+322.2500E-06,-16.0804023743E+00,+2.0100805E-03,+25.1256386E-03
+322.5000E-06,+0.0E+00,+2.0100805E-03,+13.0653372E-03
+322.7500E-06,+3.0150754447E+00,+5.0251558E-03,+19.0954879E-03
+323.0000E-06,+0.0E+00,+30.3E-09,+31.1557893E-03
+323.2500E-06,-5.0251257424E+00,-3.0150451E-03,+9.0452367E-03
+323.5000E-06,-3.0150754447E+00,-3.0150451E-03,+13.0653372E-03
+323.7500E-06,-5.0251257424E+00,-3.0150451E-03,+61.3065427E-03
+324.0000E-06,-10.0502514850E+00,+2.0100805E-03,+19.0954879E-03
+324.2500E-06,+0.0E+00,+30.3E-09,+39.1959902E-03
+324.5000E-06,+0.0E+00,+30.3E-09,-7.0351651E-03
+324.7500E-06,-5.0251257425E+00,+2.0100805E-03,+23.1155884E-03
+325.0000E-06,-3.0150754446E+00,-3.0150451E-03,+35.1758897E-03
+325.2500E-06,-3.0150754446E+00,-3.0150451E-03,+29.1457390E-03
+325.5000E-06,-3.0150754446E+00,+2.0100805E-03,+29.1457390E-03
+325.7500E-06,-8.0402011871E+00,+2.0100805E-03,+41.2060404E-03
+326.0000E-06,-3.0150754445E+00,-3.0150451E-03,+19.0954879E-03
+326.2500E-06,+0.0E+00,+30.3E-09,+29.1457390E-03
+326.5000E-06,+5.0251257427E+00,+2.0100805E-03,+13.0653372E-03
+326.7500E-06,-3.0150754445E+00,-3.0150451E-03,+19.0954879E-03
+327.0000E-06,-8.0402011871E+00,+2.0100805E-03,+29.1457390E-03
+327.2500E-06,+3.0150754445E+00,+30.3E-09,+9.0452367E-03
+327.5000E-06,-5.0251257427E+00,-3.0150451E-03,+29.1457390E-03
+327.7500E-06,+0.0E+00,+30.3E-09,+35.1758897E-03
+328.0000E-06,-6.0301508887E+00,-3.0150451E-03,+3.0150861E-03
+328.2500E-06,-5.0251257428E+00,+30.3E-09,+35.1758897E-03
+328.5000E-06,-8.0402011871E+00,+30.3E-09,+35.1758897E-03
+328.7500E-06,-5.0251257428E+00,+2.0100805E-03,+35.1758897E-03
+329.0000E-06,-8.0402011871E+00,+2.0100805E-03,+13.0653372E-03
+329.2500E-06,+0.0E+00,+30.3E-09,+19.0954879E-03
+329.5000E-06,-5.0251257429E+00,+2.0100805E-03,+25.1256386E-03
+329.7500E-06,-5.0251257429E+00,+2.0100805E-03,+23.1155884E-03
+330.0000E-06,+0.0E+00,-3.0150451E-03,+9.0452367E-03
+330.2500E-06,-8.0402011871E+00,+5.0251558E-03,+39.1959902E-03
+330.5000E-06,+0.0E+00,+5.0251558E-03,+13.0653372E-03
+330.7500E-06,-16.0804023743E+00,+5.0251558E-03,+19.0954879E-03
+331.0000E-06,-5.0251257430E+00,+30.3E-09,+25.1256386E-03
+331.2500E-06,-3.0150754441E+00,-3.0150451E-03,+25.1256386E-03
+331.5000E-06,-13.0653269301E+00,+30.3E-09,+19.0954879E-03
+331.7500E-06,-3.0150754441E+00,+2.0100805E-03,-3.0150646E-03
+332.0000E-06,+0.0E+00,+2.0100805E-03,+15.0753874E-03
+332.2500E-06,+0.0E+00,-3.0150451E-03,+41.2060404E-03
+332.5000E-06,-3.0150754441E+00,+30.3E-09,+29.1457390E-03
+332.7500E-06,+0.0E+00,-3.0150451E-03,+25.1256386E-03
+333.0000E-06,-5.0251257431E+00,+5.0251558E-03,+19.0954879E-03
+333.2500E-06,-8.0402011871E+00,+5.0251558E-03,+29.1457390E-03
+333.5000E-06,+0.0E+00,+2.0100805E-03,+15.0753874E-03
+333.7500E-06,+5.0251257431E+00,+2.0100805E-03,+9.0452367E-03
+334.0000E-06,+0.0E+00,-3.0150451E-03,+19.0954879E-03
+334.2500E-06,-3.0150754439E+00,-3.0150451E-03,+9.0452367E-03
+334.5000E-06,-5.0251257432E+00,+30.3E-09,+19.0954879E-03
+334.7500E-06,-5.0251257432E+00,+30.3E-09,+29.1457390E-03
+335.0000E-06,-8.0402011871E+00,-3.0150451E-03,+9.0452367E-03
+335.2500E-06,-3.0150754439E+00,+30.3E-09,+23.1155884E-03
+335.5000E-06,-5.0251257432E+00,-3.0150451E-03,+29.1457390E-03
+335.7500E-06,-3.0150754439E+00,+2.0100805E-03,+35.1758897E-03
+336.0000E-06,-5.0251257433E+00,+30.3E-09,+19.0954879E-03
+336.2500E-06,-5.0251257433E+00,+2.0100805E-03,+9.0452367E-03
+336.5000E-06,+0.0E+00,+2.0100805E-03,+45.2261409E-03
+336.7500E-06,+0.0E+00,+5.0251558E-03,+13.0653372E-03
+337.0000E-06,-4.0201005992E+00,-3.0150451E-03,+13.0653372E-03
+337.2500E-06,+0.0E+00,+5.0251558E-03,-1.0050144E-03
+337.5000E-06,-3.0150754438E+00,-3.0150451E-03,+19.0954879E-03
+337.7500E-06,-5.0251257434E+00,-3.0150451E-03,+23.1155884E-03
+338.0000E-06,-8.0402011871E+00,-3.0150451E-03,+51.2562916E-03
+338.2500E-06,-3.0150754437E+00,-3.0150451E-03,+35.1758897E-03
+338.5000E-06,-8.0402011871E+00,-3.0150451E-03,+35.1758897E-03
+338.7500E-06,-5.0251257435E+00,+30.3E-09,+23.1155884E-03
+339.0000E-06,-5.0251257435E+00,+30.3E-09,+45.2261409E-03
+339.2500E-06,+0.0E+00,+30.3E-09,+51.2562916E-03
+339.5000E-06,+0.0E+00,+2.0100805E-03,+35.1758897E-03
+339.7500E-06,-8.0402011871E+00,-3.0150451E-03,+3.0150861E-03
+340.0000E-06,-5.0251257436E+00,+30.3E-09,+19.0954879E-03
+340.2500E-06,+0.0E+00,-3.0150451E-03,+25.1256386E-03
+340.5000E-06,-8.0402011871E+00,+30.3E-09,-1.0050144E-03
+340.7500E-06,-5.0251257436E+00,+2.0100805E-03,+3.0150861E-03
+341.0000E-06,-8.0402011871E+00,+30.3E-09,+19.0954879E-03
+341.2500E-06,-5.0251257437E+00,+2.0100805E-03,+67.3366934E-03
+341.5000E-06,-8.0402011871E+00,+5.0251558E-03,+13.0653372E-03
+341.7500E-06,+0.0E+00,-3.0150451E-03,+61.3065427E-03
+342.0000E-06,+0.0E+00,+30.3E-09,+19.0954879E-03
+342.2500E-06,-8.0402011871E+00,-3.0150451E-03,+19.0954879E-03
+342.5000E-06,-8.0402011871E+00,+5.0251558E-03,+29.1457390E-03
+342.7500E-06,-5.0251257437E+00,+30.3E-09,+35.1758897E-03
+343.0000E-06,+0.0E+00,+5.0251558E-03,-7.0351651E-03
+343.2500E-06,-3.0150754434E+00,-3.0150451E-03,+19.0954879E-03
+343.5000E-06,+0.0E+00,+10.0502814E-03,+25.1256386E-03
+343.7500E-06,-3.0150754433E+00,+2.0100805E-03,+13.0653372E-03
+344.0000E-06,+0.0E+00,+30.3E-09,+25.1256386E-03
+344.2500E-06,-6.0301508866E+00,+30.3E-09,+25.1256386E-03
+344.5000E-06,-8.0402011871E+00,+5.0251558E-03,+41.2060404E-03
+344.7500E-06,-2.0100503006E+00,+5.0251558E-03,+13.0653372E-03
+345.0000E-06,+5.0251257439E+00,+5.0251558E-03,+25.1256386E-03
+345.2500E-06,-3.0150754432E+00,-3.0150451E-03,+41.2060404E-03
+345.5000E-06,-6.0301508864E+00,+30.3E-09,+9.0452367E-03
+345.7500E-06,-3.0150754432E+00,+5.0251558E-03,+19.0954879E-03
+346.0000E-06,+5.0251257439E+00,+30.3E-09,+25.1256386E-03
+346.2500E-06,-3.0150754432E+00,+2.0100805E-03,+25.1256386E-03
+346.5000E-06,-8.0402011871E+00,+5.0251558E-03,+29.1457390E-03
+346.7500E-06,-3.0150754431E+00,-3.0150451E-03,+19.0954879E-03
+347.0000E-06,+0.0E+00,+5.0251558E-03,+25.1256386E-03
+347.2500E-06,-5.0251257441E+00,+2.0100805E-03,+19.0954879E-03
+347.5000E-06,-3.0150754431E+00,+5.0251558E-03,+25.1256386E-03
+347.7500E-06,-8.0402011871E+00,+5.0251558E-03,+19.0954879E-03
+348.0000E-06,+0.0E+00,-3.0150451E-03,+45.2261409E-03
+348.2500E-06,-10.0502514882E+00,+30.3E-09,+13.0653372E-03
+348.5000E-06,-8.0402011871E+00,+30.3E-09,+25.1256386E-03
+348.7500E-06,-8.0402011871E+00,+10.0502814E-03,+41.2060404E-03
+349.0000E-06,-6.0301508859E+00,+5.0251558E-03,+25.1256386E-03
+349.2500E-06,,,
+349.5000E-06,,,
+349.7500E-06,,,
+350.0000E-06,,,
+350.2500E-06,,,
+350.5000E-06,,,
+350.7500E-06,,,
+351.0000E-06,,,
+351.2500E-06,,,
+351.5000E-06,,,
+351.7500E-06,,,
+352.0000E-06,,,
+352.2500E-06,,,
+352.5000E-06,,,
+352.7500E-06,,,
+353.0000E-06,,,
+353.2500E-06,,,
+353.5000E-06,,,
+353.7500E-06,,,
+354.0000E-06,,,
+354.2500E-06,,,
+354.5000E-06,,,
+354.7500E-06,,,
+355.0000E-06,,,
+355.2500E-06,,,
+355.5000E-06,,,
+355.7500E-06,,,
+356.0000E-06,,,
+356.2500E-06,,,
+356.5000E-06,,,
+356.7500E-06,,,
+357.0000E-06,,,
+357.2500E-06,,,
+357.5000E-06,,,
+357.7500E-06,,,
+358.0000E-06,,,
+358.2500E-06,,,
+358.5000E-06,,,
+358.7500E-06,,,
+359.0000E-06,,,
+359.2500E-06,,,
+359.5000E-06,,,
+359.7500E-06,,,
